2.152993307013119306,1.753374845023952133
2.182070445039189721,1.641736980785491085
2.217344908790114033,1.533142600436966063
2.241806068271187868,1.423011532781867317
2.281009547017062999,1.315919597274780983
2.311015020321677227,1.206028573115334623
2.337113324270061554,1.094939928899958836
2.342379859022030431,9.806406083407017249
2.293998145615890394,8.835050590296736672
2.210478463032793428,8.049379256405634564
2.113130653997224684,7.454199177254840158
2.018162136295354969,6.805157139897529461
1.920361040371345851,6.203354074164516341
1.819805100459783631,5.645173318681875330
1.716720669409755118,5.134639900305911553
1.610654377725686004,4.703843465629890197
